"","node","age.30","age.60","workclass.Private","workclass.Self.emp","workclass.gov","trt","education.num.9","Prof","white","Male","hours.50","hours.30","US","y","trt.effect"
"1","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.252138697359505
"2","111",0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.252138697359505
"3","111",0,1,1,0,0,0,0,0,0,0,0,1,1,0,0.252138697359505
"4","111",0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.252138697359505
"5","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.252138697359505
"6","111",0,0,0,0,1,1,0,1,1,0,1,0,1,1,0.252138697359505
"7","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.252138697359505
"8","111",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.252138697359505
"9","111",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.252138697359505
"10","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.252138697359505
"11","111",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.252138697359505
"12","111",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.252138697359505
"13","111",0,1,1,0,0,0,0,0,1,0,0,1,1,0,0.252138697359505
"14","111",0,0,1,0,0,0,0,0,1,0,0,1,1,1,0.252138697359505
"15","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.252138697359505
"16","111",0,0,0,0,1,1,0,1,1,0,0,0,1,0,0.252138697359505
"17","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.252138697359505
"18","111",0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.252138697359505
"19","111",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.252138697359505
"20","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.252138697359505
"21","111",0,0,1,0,0,0,1,1,0,0,0,0,1,0,0.252138697359505
"22","111",0,1,0,0,1,0,0,0,0,0,0,0,1,0,0.252138697359505
"23","111",0,0,1,0,0,1,0,1,1,0,0,1,1,1,0.252138697359505
"24","111",0,1,0,0,0,0,0,0,0,0,0,1,1,0,0.252138697359505
"25","111",0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.252138697359505
"26","111",0,1,1,0,0,1,0,1,1,0,0,0,1,0,0.252138697359505
"27","111",0,1,1,0,0,1,0,1,0,0,0,0,0,0,0.252138697359505
"28","111",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.252138697359505
"29","111",0,0,0,0,1,0,0,0,1,0,0,0,1,1,0.252138697359505
"30","111",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.252138697359505
"31","111",0,0,0,0,1,1,0,1,1,0,0,0,1,0,0.252138697359505
"32","111",0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.252138697359505
"33","111",0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.252138697359505
"34","111",0,0,1,0,0,0,0,1,1,0,0,1,1,1,0.252138697359505
"35","111",0,0,1,0,0,1,0,1,1,0,0,0,0,0,0.252138697359505
"36","111",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.252138697359505
"37","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.252138697359505
"38","111",0,1,1,0,0,1,0,0,1,0,0,1,1,0,0.252138697359505
"39","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.252138697359505
"40","111",0,0,0,0,1,1,0,1,1,0,1,0,1,1,0.252138697359505
"41","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.252138697359505
"42","111",0,0,0,0,0,0,1,0,1,0,0,0,0,0,0.252138697359505
"43","111",0,0,1,0,0,0,0,1,1,0,1,0,0,0,0.252138697359505
"44","111",0,1,0,0,1,0,1,0,0,0,0,0,1,0,0.252138697359505
"45","111",0,0,1,0,0,0,0,0,1,0,0,1,1,0,0.252138697359505
"46","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.252138697359505
"47","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.252138697359505
"48","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.252138697359505
"49","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.252138697359505
"50","111",0,0,1,0,0,0,0,0,0,0,0,0,1,1,0.252138697359505
"51","111",0,0,0,1,0,0,0,1,1,0,0,0,1,1,0.252138697359505
"52","111",0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.252138697359505
"53","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.252138697359505
"54","111",0,0,0,0,1,1,0,1,0,0,0,0,1,0,0.252138697359505
"55","111",0,0,1,0,0,0,0,0,1,0,0,1,0,0,0.252138697359505
"56","111",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.252138697359505
"57","111",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.252138697359505
"58","111",0,0,0,1,0,0,0,1,1,0,1,0,1,0,0.252138697359505
"59","111",0,1,0,0,0,0,0,0,1,0,0,1,1,0,0.252138697359505
"60","111",0,1,0,0,1,0,0,0,1,0,0,0,0,0,0.252138697359505
"61","111",0,0,1,0,0,1,0,1,1,0,0,1,1,1,0.252138697359505
"62","111",0,0,0,1,0,0,0,0,1,0,0,0,1,1,0.252138697359505
"63","111",0,0,1,0,0,0,0,0,1,0,0,0,1,1,0.252138697359505
"64","111",0,0,0,0,0,0,1,0,1,0,0,0,1,0,0.252138697359505
"65","111",0,0,1,0,0,1,0,1,1,0,1,0,1,0,0.252138697359505
"66","111",0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.252138697359505
"67","111",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.252138697359505
"68","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.252138697359505
"69","111",0,0,0,0,1,1,0,1,1,0,0,0,1,1,0.252138697359505
"70","111",0,0,1,0,0,0,0,0,1,0,0,1,1,0,0.252138697359505
"71","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.252138697359505
"72","111",0,0,0,0,1,1,0,1,1,0,0,0,1,1,0.252138697359505
"73","111",0,0,0,0,1,1,0,1,1,0,0,0,1,0,0.252138697359505
"74","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.252138697359505
"75","111",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.252138697359505
"76","111",0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.252138697359505
"77","111",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.252138697359505
"78","111",0,0,0,0,1,1,0,1,1,0,0,0,1,1,0.252138697359505
"79","111",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.252138697359505
"80","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.252138697359505
"81","111",0,0,0,1,0,1,0,0,0,0,1,0,0,0,0.252138697359505
"82","111",0,0,1,0,0,0,1,0,1,0,0,0,0,0,0.252138697359505
"83","111",0,0,1,0,0,1,0,0,1,0,0,1,1,0,0.252138697359505
"84","111",0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.252138697359505
"85","111",0,0,0,0,1,1,0,1,0,0,0,0,1,0,0.252138697359505
"86","111",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.252138697359505
"87","111",0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.252138697359505
"88","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.252138697359505
"89","111",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.252138697359505
"90","111",0,1,0,0,1,0,0,0,0,0,0,0,1,0,0.252138697359505
"91","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.252138697359505
"92","111",0,0,1,0,0,1,0,1,1,0,0,0,0,0,0.252138697359505
"93","111",0,0,0,1,0,0,0,0,1,0,0,1,1,0,0.252138697359505
"94","111",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.252138697359505
"95","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.252138697359505
"96","111",0,1,1,0,0,0,0,0,1,0,0,1,1,0,0.252138697359505
"97","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.252138697359505
"98","111",0,0,1,0,0,1,0,0,1,0,0,0,1,0,0.252138697359505
"99","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.252138697359505
"100","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.252138697359505
"101","111",0,0,1,0,0,0,0,1,0,0,1,0,1,0,0.252138697359505
"102","111",0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.252138697359505
"103","111",0,0,0,0,0,0,0,0,1,0,0,1,1,0,0.252138697359505
"104","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.252138697359505
"105","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.252138697359505
"106","111",0,1,1,0,0,0,1,0,0,0,0,1,1,0,0.252138697359505
"107","111",0,0,0,1,0,0,0,1,1,0,0,0,1,0,0.252138697359505
"108","111",0,0,1,0,0,0,1,1,0,0,0,0,0,0,0.252138697359505
"109","111",0,1,0,0,0,0,0,0,1,0,0,1,1,0,0.252138697359505
"110","111",0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.252138697359505
"111","111",0,1,1,0,0,0,0,1,1,0,0,1,1,0,0.252138697359505
"112","111",0,1,1,0,0,0,1,0,1,0,0,1,1,0,0.252138697359505
"113","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.252138697359505
"114","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.252138697359505
"115","111",0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.252138697359505
"116","111",0,0,1,0,0,1,0,0,1,0,0,0,1,0,0.252138697359505
"117","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.252138697359505
"118","111",0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.252138697359505
"119","111",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.252138697359505
"120","111",0,0,0,0,0,0,0,0,1,0,0,1,1,0,0.252138697359505
"121","111",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.252138697359505
"122","111",0,0,1,0,0,1,0,1,0,0,0,0,1,0,0.252138697359505
"123","111",0,0,0,0,1,0,0,1,1,0,0,0,1,0,0.252138697359505
"124","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.252138697359505
"125","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.252138697359505
"126","111",0,1,0,1,0,0,0,1,1,0,0,1,1,0,0.252138697359505
"127","111",0,0,0,0,1,1,0,1,1,0,0,0,1,0,0.252138697359505
"128","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.252138697359505
"129","111",0,0,0,0,0,0,0,0,1,0,0,1,1,0,0.252138697359505
"130","111",0,1,0,0,0,0,0,0,1,0,0,0,1,0,0.252138697359505
"131","111",0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.252138697359505
"132","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.252138697359505
"133","111",0,0,0,0,1,1,0,0,1,0,0,0,1,0,0.252138697359505
"134","111",0,0,1,0,0,0,1,0,1,0,0,1,1,0,0.252138697359505
"135","111",0,1,1,0,0,0,1,0,1,0,0,0,1,0,0.252138697359505
"136","111",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.252138697359505
"137","111",0,0,1,0,0,0,0,0,1,0,1,0,1,0,0.252138697359505
"138","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.252138697359505
"139","111",0,0,1,0,0,1,0,0,1,0,0,0,1,0,0.252138697359505
"140","111",0,0,1,0,0,1,0,0,0,0,0,0,1,1,0.252138697359505
"141","111",0,1,1,0,0,0,0,0,1,0,0,0,1,0,0.252138697359505
"142","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.252138697359505
"143","111",0,1,1,0,0,0,0,0,0,0,0,0,0,0,0.252138697359505
"144","111",0,0,0,0,1,0,0,1,1,0,0,0,1,1,0.252138697359505
"145","111",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.252138697359505
"146","111",0,0,0,0,1,1,0,1,1,0,0,0,1,1,0.252138697359505
"147","111",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.252138697359505
"148","111",0,0,1,0,0,0,0,1,1,0,1,0,1,0,0.252138697359505
"149","111",0,0,1,0,0,0,1,0,1,0,0,0,0,0,0.252138697359505
"150","111",0,0,1,0,0,0,1,1,1,0,0,1,0,0,0.252138697359505
"151","111",0,0,0,0,1,1,0,1,1,0,0,0,1,0,0.252138697359505
"152","111",0,1,1,0,0,0,0,0,1,0,0,1,1,0,0.252138697359505
"153","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.252138697359505
"154","111",0,0,0,0,1,0,0,0,1,0,1,0,1,0,0.252138697359505
"155","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.252138697359505
"156","111",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.252138697359505
"157","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.252138697359505
"158","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.252138697359505
"159","111",0,0,0,0,1,1,0,1,0,0,0,1,1,1,0.252138697359505
"160","111",0,0,0,1,0,1,0,0,1,0,0,1,1,0,0.252138697359505
"161","111",0,0,1,0,0,0,0,0,1,0,0,1,1,0,0.252138697359505
"162","111",0,1,0,0,0,0,0,0,1,0,0,0,1,0,0.252138697359505
"163","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.252138697359505
"164","111",0,0,0,0,1,1,0,1,1,0,0,0,1,0,0.252138697359505
"165","111",0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.252138697359505
"166","111",0,1,0,0,0,0,0,0,1,0,0,1,0,0,0.252138697359505
"167","111",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.252138697359505
"168","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.252138697359505
"169","111",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.252138697359505
"170","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.252138697359505
"171","111",0,1,1,0,0,0,0,1,1,0,0,0,1,0,0.252138697359505
"172","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.252138697359505
"173","111",0,1,1,0,0,0,0,0,1,0,0,1,1,0,0.252138697359505
"174","111",0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.252138697359505
"175","111",0,0,0,0,1,1,0,1,0,0,0,0,1,1,0.252138697359505
"176","111",0,0,1,0,0,1,0,0,1,0,0,0,1,0,0.252138697359505
"177","111",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.252138697359505
"178","111",0,0,0,0,1,1,0,1,1,0,0,0,1,0,0.252138697359505
"179","111",0,0,0,0,1,1,0,1,1,0,0,0,1,0,0.252138697359505
"180","111",0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.252138697359505
"181","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.252138697359505
"182","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.252138697359505
"183","111",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.252138697359505
"184","111",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.252138697359505
"185","111",0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.252138697359505
"186","111",0,0,1,0,0,0,0,1,1,0,1,0,1,0,0.252138697359505
"187","111",0,0,1,0,0,0,0,1,1,0,0,0,1,1,0.252138697359505
"188","111",0,0,0,0,1,1,0,1,1,0,0,1,1,0,0.252138697359505
"189","111",0,0,0,0,0,0,1,0,1,0,0,1,1,0,0.252138697359505
"190","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.252138697359505
"191","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.252138697359505
"192","111",0,1,1,0,0,0,0,0,1,0,0,1,1,0,0.252138697359505
"193","111",0,1,0,0,0,0,0,0,1,0,0,0,1,0,0.252138697359505
"194","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.252138697359505
"195","111",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.252138697359505
"196","111",0,1,1,0,0,0,0,0,1,0,0,1,1,0,0.252138697359505
"197","111",0,1,1,0,0,0,0,0,1,0,0,0,1,0,0.252138697359505
"198","111",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.252138697359505
"199","111",0,0,1,0,0,0,0,0,1,0,0,0,1,1,0.252138697359505
"200","111",0,0,1,0,0,0,0,0,0,0,1,0,0,0,0.252138697359505
"201","111",0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.252138697359505
"202","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.252138697359505
"203","111",0,0,1,0,0,0,0,0,1,0,0,0,1,1,0.252138697359505
"204","111",0,0,1,0,0,0,1,1,1,0,0,0,1,0,0.252138697359505
"205","111",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.252138697359505
"206","111",0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.252138697359505
"207","111",0,0,0,1,0,0,0,1,1,0,0,0,1,0,0.252138697359505
"208","111",0,0,0,0,1,0,0,0,1,0,0,1,1,0,0.252138697359505
"209","111",0,0,0,0,0,0,0,0,1,0,0,1,1,0,0.252138697359505
"210","111",0,0,1,0,0,0,0,0,0,0,0,1,0,0,0.252138697359505
"211","111",0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.252138697359505
"212","111",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.252138697359505
"213","111",0,1,0,0,1,0,1,0,0,0,0,0,1,0,0.252138697359505
"214","111",0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.252138697359505
"215","111",0,0,1,0,0,0,0,0,0,0,0,1,1,0,0.252138697359505
"216","111",0,0,0,0,1,1,0,0,0,0,0,0,1,0,0.252138697359505
"217","111",0,0,1,0,0,0,0,1,1,0,0,0,0,0,0.252138697359505
"218","111",0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.252138697359505
"219","111",0,0,0,1,0,0,0,1,0,0,1,0,0,1,0.252138697359505
"220","111",0,1,0,1,0,0,1,1,1,0,1,0,1,1,0.252138697359505
"221","111",0,0,1,0,0,0,0,0,1,0,0,1,1,1,0.252138697359505
"222","111",0,0,0,0,1,1,0,0,1,0,0,0,0,0,0.252138697359505
"223","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.252138697359505
"224","111",0,0,1,0,0,0,0,0,1,0,0,1,1,0,0.252138697359505
"225","111",0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.252138697359505
"226","111",0,0,0,0,1,0,0,0,0,0,1,0,1,0,0.252138697359505
