"","node","age.30","age.60","workclass.Private","workclass.Self.emp","workclass.gov","trt","education.num.9","Prof","white","Male","hours.50","hours.30","US","y","trt.effect"
"1","111",0,0,0,1,0,0,0,0,1,0,0,0,1,0,0.23704073831211
"2","111",0,0,0,0,1,1,0,1,1,0,0,1,0,0,0.23704073831211
"3","111",0,0,0,0,1,1,0,1,1,0,1,0,1,0,0.23704073831211
"4","111",0,0,1,0,0,0,0,0,1,0,0,1,1,0,0.23704073831211
"5","111",0,0,1,0,0,0,1,0,1,0,0,1,0,0,0.23704073831211
"6","111",0,0,1,0,0,1,0,1,1,0,0,0,0,0,0.23704073831211
"7","111",0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.23704073831211
"8","111",0,0,1,0,0,0,0,1,1,0,1,0,1,0,0.23704073831211
"9","111",0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.23704073831211
"10","111",0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.23704073831211
"11","111",0,0,0,0,1,0,0,1,1,0,0,0,1,0,0.23704073831211
"12","111",0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.23704073831211
"13","111",0,0,1,0,0,1,0,0,1,0,0,0,1,1,0.23704073831211
"14","111",0,0,1,0,0,0,0,1,0,0,0,0,0,0,0.23704073831211
"15","111",0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.23704073831211
"16","111",0,0,0,1,0,0,0,1,1,0,0,0,1,0,0.23704073831211
"17","111",0,0,0,0,1,0,0,0,1,0,0,1,1,0,0.23704073831211
"18","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.23704073831211
"19","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.23704073831211
"20","111",0,0,1,0,0,1,0,1,1,0,1,0,1,1,0.23704073831211
"21","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.23704073831211
"22","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.23704073831211
"23","111",0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.23704073831211
"24","111",0,1,0,0,1,0,0,0,1,0,0,0,1,0,0.23704073831211
"25","111",0,0,0,1,0,1,0,1,1,0,0,0,1,1,0.23704073831211
"26","111",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.23704073831211
"27","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.23704073831211
