"","node","age.30","age.60","workclass.Private","workclass.Self.emp","workclass.gov","trt","education.num.9","Prof","white","Male","hours.50","hours.30","US","y","trt.effect"
"1","111",0,1,0,0,1,0,0,1,1,0,0,0,1,0,0.235410840467316
"2","111",0,0,0,0,1,1,0,1,1,0,0,0,1,0,0.235410840467316
"3","111",0,1,1,0,0,0,0,0,1,0,0,1,1,0,0.235410840467316
"4","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.235410840467316
"5","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.235410840467316
"6","111",0,0,0,0,1,0,0,1,1,0,0,0,1,1,0.235410840467316
"7","111",0,0,1,0,0,0,1,0,1,0,0,0,0,0,0.235410840467316
"8","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.235410840467316
"9","111",0,0,1,0,0,0,0,0,1,0,0,1,1,0,0.235410840467316
"10","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.235410840467316
"11","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.235410840467316
"12","111",0,0,1,0,0,1,0,1,1,0,1,0,1,0,0.235410840467316
"13","111",0,0,1,0,0,0,0,1,0,0,0,1,1,0,0.235410840467316
"14","111",0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.235410840467316
"15","111",0,1,0,1,0,1,0,1,1,0,0,0,1,0,0.235410840467316
"16","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.235410840467316
"17","111",0,0,1,0,0,0,1,1,1,0,0,0,1,0,0.235410840467316
"18","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.235410840467316
"19","111",0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.235410840467316
"20","111",0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.235410840467316
"21","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.235410840467316
"22","111",0,0,0,0,1,1,0,1,1,0,0,0,1,0,0.235410840467316
"23","111",0,0,0,0,1,0,0,0,1,0,0,0,1,1,0.235410840467316
"24","111",0,1,1,0,0,0,0,1,1,0,0,1,0,0,0.235410840467316
"25","111",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.235410840467316
"26","111",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.235410840467316
"27","111",0,1,1,0,0,0,0,1,1,0,0,0,1,0,0.235410840467316
"28","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.235410840467316
"29","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.235410840467316
"30","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.235410840467316
"31","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.235410840467316
"32","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.235410840467316
"33","111",0,0,0,0,1,0,0,0,0,0,0,1,1,0,0.235410840467316
"34","111",0,0,1,0,0,1,0,0,1,0,0,0,1,0,0.235410840467316
"35","111",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.235410840467316
"36","111",0,0,1,0,0,0,0,1,1,0,0,0,1,1,0.235410840467316
"37","111",0,0,0,1,0,0,0,1,1,0,0,0,1,0,0.235410840467316
"38","111",0,0,0,0,0,0,0,0,1,0,0,0,1,1,0.235410840467316
"39","111",0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.235410840467316
"40","111",0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.235410840467316
"41","111",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.235410840467316
"42","111",0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.235410840467316
"43","111",0,0,0,0,1,1,0,1,1,0,1,0,1,1,0.235410840467316
"44","111",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.235410840467316
"45","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.235410840467316
"46","111",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.235410840467316
"47","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.235410840467316
"48","111",0,1,1,0,0,0,0,0,1,0,0,0,1,0,0.235410840467316
"49","111",0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.235410840467316
"50","111",0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.235410840467316
"51","111",0,0,0,0,1,1,0,1,1,0,0,0,1,1,0.235410840467316
"52","111",0,1,0,0,1,0,1,0,0,0,0,0,1,0,0.235410840467316
"53","111",0,0,0,0,1,0,0,0,0,0,0,1,1,0,0.235410840467316
"54","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.235410840467316
"55","111",0,0,1,0,0,0,0,0,1,0,0,0,0,1,0.235410840467316
"56","111",0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.235410840467316
"57","111",0,0,0,0,0,0,0,0,1,0,0,1,1,0,0.235410840467316
"58","111",0,1,1,0,0,0,0,1,1,0,0,0,1,0,0.235410840467316
"59","111",0,0,1,0,0,0,0,1,1,0,0,0,1,1,0.235410840467316
"60","111",0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.235410840467316
"61","111",0,0,0,0,0,1,0,0,1,0,0,0,1,1,0.235410840467316
"62","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.235410840467316
"63","111",0,0,1,0,0,0,0,0,1,0,1,0,1,0,0.235410840467316
"64","111",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.235410840467316
"65","111",0,1,1,0,0,0,1,0,1,0,1,0,1,0,0.235410840467316
"66","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.235410840467316
"67","111",0,0,1,0,0,0,1,0,1,0,0,0,0,0,0.235410840467316
"68","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.235410840467316
"69","111",0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.235410840467316
"70","111",0,0,1,0,0,0,0,1,1,0,0,0,0,0,0.235410840467316
"71","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.235410840467316
"72","111",0,0,0,0,1,0,0,1,1,0,0,0,1,1,0.235410840467316
"73","111",0,1,1,0,0,0,0,1,1,0,0,0,1,0,0.235410840467316
"74","111",0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.235410840467316
"75","111",0,0,0,0,1,1,0,1,1,0,0,0,1,1,0.235410840467316
"76","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.235410840467316
"77","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.235410840467316
"78","111",0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.235410840467316
"79","111",0,0,1,0,0,0,0,1,1,0,1,0,1,0,0.235410840467316
"80","111",0,0,1,0,0,1,0,1,1,0,1,0,1,1,0.235410840467316
"81","111",0,0,0,0,1,0,0,1,1,0,0,0,1,0,0.235410840467316
"82","111",0,0,0,0,1,0,0,1,1,0,0,0,1,0,0.235410840467316
"83","111",0,0,0,0,0,0,1,0,1,0,0,1,0,0,0.235410840467316
"84","111",0,1,1,0,0,0,0,0,1,0,0,0,0,0,0.235410840467316
"85","111",0,0,1,0,0,1,0,1,0,0,0,0,1,1,0.235410840467316
"86","111",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.235410840467316
"87","111",0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.235410840467316
"88","111",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.235410840467316
"89","111",0,0,0,0,0,1,0,0,1,0,0,0,1,1,0.235410840467316
"90","111",0,0,0,0,1,1,0,1,1,0,0,0,1,0,0.235410840467316
"91","111",0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.235410840467316
"92","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.235410840467316
"93","111",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.235410840467316
