"","node","age.30","age.60","workclass.Private","workclass.Self.emp","workclass.gov","trt","education.num.9","Prof","white","Male","hours.50","hours.30","US","y","trt.effect"
"1","111",0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.231792796009227
"2","111",0,0,1,0,0,1,0,0,1,0,0,1,1,0,0.231792796009227
"3","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.231792796009227
"4","111",0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.231792796009227
"5","111",0,0,1,0,0,0,1,0,1,0,0,1,1,0,0.231792796009227
"6","111",0,0,0,1,0,0,0,0,1,0,0,1,1,1,0.231792796009227
"7","111",0,0,0,1,0,1,0,1,1,0,0,0,1,1,0.231792796009227
"8","111",0,0,1,0,0,0,0,0,0,0,0,0,1,1,0.231792796009227
"9","111",0,0,1,0,0,0,0,0,1,0,1,0,1,0,0.231792796009227
"10","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.231792796009227
"11","111",0,0,1,0,0,1,0,1,1,0,0,0,0,1,0.231792796009227
"12","111",0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.231792796009227
"13","111",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.231792796009227
"14","111",0,0,0,0,1,0,0,1,1,0,0,0,1,0,0.231792796009227
"15","111",0,0,1,0,0,0,0,1,1,0,0,0,0,0,0.231792796009227
"16","111",0,0,1,0,0,0,0,0,1,0,0,0,1,1,0.231792796009227
"17","111",0,1,0,0,1,0,0,0,0,0,0,1,1,0,0.231792796009227
"18","111",0,0,1,0,0,0,0,0,1,0,0,1,1,1,0.231792796009227
"19","111",0,0,1,0,0,0,0,0,0,0,0,0,1,1,0.231792796009227
"20","111",0,1,0,0,0,0,0,0,1,0,0,1,1,0,0.231792796009227
"21","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.231792796009227
"22","111",0,0,1,0,0,1,0,1,1,0,1,0,1,1,0.231792796009227
"23","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.231792796009227
"24","111",0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.231792796009227
"25","111",0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.231792796009227
"26","111",0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.231792796009227
"27","111",0,0,0,0,1,0,0,1,1,0,0,0,1,1,0.231792796009227
"28","111",0,0,1,0,0,0,1,0,1,0,0,0,0,0,0.231792796009227
"29","111",0,0,0,0,1,0,0,1,1,0,0,0,1,0,0.231792796009227
"30","111",0,1,0,1,0,0,0,0,1,0,0,1,1,0,0.231792796009227
"31","111",0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.231792796009227
"32","111",0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.231792796009227
"33","111",0,0,0,0,1,1,0,1,1,0,0,0,1,0,0.231792796009227
"34","111",0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.231792796009227
"35","111",0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.231792796009227
"36","111",0,0,0,0,0,0,0,0,1,0,0,1,1,0,0.231792796009227
"37","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.231792796009227
"38","111",0,0,1,0,0,0,0,1,1,0,0,0,0,0,0.231792796009227
"39","111",0,0,0,1,0,0,0,0,1,0,0,0,1,1,0.231792796009227
"40","111",0,0,1,0,0,1,0,1,1,0,0,1,1,0,0.231792796009227
"41","111",0,0,0,0,1,0,0,1,1,0,1,0,1,1,0.231792796009227
"42","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.231792796009227
"43","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.231792796009227
"44","111",0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.231792796009227
"45","111",0,1,1,0,0,0,1,0,0,0,0,1,1,0,0.231792796009227
"46","111",0,0,1,0,0,0,0,0,1,0,1,0,1,0,0.231792796009227
"47","111",0,1,0,0,0,0,0,0,1,0,0,1,1,0,0.231792796009227
"48","111",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.231792796009227
"49","111",0,0,0,0,1,1,0,1,1,0,0,0,1,1,0.231792796009227
"50","111",0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.231792796009227
"51","111",0,0,1,0,0,0,0,0,0,0,0,1,1,0,0.231792796009227
"52","111",0,0,0,0,0,0,0,0,1,0,0,1,1,0,0.231792796009227
"53","111",0,0,0,1,0,1,0,1,1,0,0,0,1,1,0.231792796009227
"54","111",0,0,1,0,0,0,0,0,1,0,0,1,1,0,0.231792796009227
"55","111",0,1,1,0,0,0,1,0,1,0,1,0,1,0,0.231792796009227
"56","111",0,0,0,0,1,1,0,0,1,0,0,0,1,0,0.231792796009227
"57","111",0,0,1,0,0,1,0,0,1,0,0,0,1,0,0.231792796009227
"58","111",0,1,0,0,1,1,0,1,0,0,0,0,1,0,0.231792796009227
"59","111",0,0,0,0,1,1,0,1,1,0,1,0,1,0,0.231792796009227
"60","111",0,0,1,0,0,0,0,1,1,0,0,0,1,1,0.231792796009227
"61","111",0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.231792796009227
"62","111",0,0,0,0,1,0,0,0,1,0,0,0,1,1,0.231792796009227
"63","111",0,0,0,0,1,1,0,1,1,0,0,0,1,0,0.231792796009227
"64","111",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.231792796009227
"65","111",0,0,0,0,1,1,0,1,1,0,1,0,1,1,0.231792796009227
"66","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.231792796009227
"67","111",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.231792796009227
"68","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.231792796009227
"69","111",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.231792796009227
"70","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.231792796009227
"71","111",0,0,0,0,0,0,0,0,1,0,0,1,1,0,0.231792796009227
"72","111",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.231792796009227
"73","111",0,0,1,0,0,0,0,1,1,0,1,0,1,0,0.231792796009227
"74","111",0,0,1,0,0,0,0,0,1,0,0,1,1,0,0.231792796009227
"75","111",0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.231792796009227
"76","111",0,0,1,0,0,0,0,0,1,0,0,0,1,1,0.231792796009227
"77","111",0,0,0,0,0,1,0,0,1,0,0,0,1,1,0.231792796009227
"78","111",0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.231792796009227
"79","111",0,0,0,0,1,0,1,1,1,0,0,1,1,0,0.231792796009227
"80","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.231792796009227
"81","111",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.231792796009227
"82","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.231792796009227
"83","111",0,0,0,0,1,0,0,0,1,0,0,1,0,0,0.231792796009227
"84","111",0,0,1,0,0,1,0,1,0,0,0,0,1,0,0.231792796009227
"85","111",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.231792796009227
"86","111",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.231792796009227
"87","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.231792796009227
"88","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.231792796009227
"89","111",0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.231792796009227
"90","111",0,0,0,0,1,0,0,1,0,0,0,0,0,0,0.231792796009227
"91","111",0,0,0,0,1,0,0,0,1,0,0,0,1,1,0.231792796009227
"92","111",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.231792796009227
"93","111",0,0,0,0,1,0,1,0,1,0,0,0,1,0,0.231792796009227
"94","111",0,0,1,0,0,0,0,1,1,0,1,0,1,0,0.231792796009227
"95","111",0,0,1,0,0,0,0,0,0,0,0,1,1,0,0.231792796009227
"96","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.231792796009227
"97","111",0,0,0,0,0,0,1,0,0,0,0,1,1,0,0.231792796009227
"98","111",0,0,1,0,0,0,1,0,1,0,0,1,0,0,0.231792796009227
"99","111",0,1,1,0,0,0,0,0,1,0,0,1,1,0,0.231792796009227
"100","111",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.231792796009227
"101","111",0,0,1,0,0,1,0,0,1,0,1,0,1,1,0.231792796009227
"102","111",0,0,1,0,0,0,0,0,1,0,0,0,1,1,0.231792796009227
"103","111",0,0,0,0,1,0,0,1,0,0,0,0,1,1,0.231792796009227
"104","111",0,0,0,0,1,0,0,1,1,0,0,0,1,0,0.231792796009227
"105","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.231792796009227
"106","111",0,0,1,0,0,1,0,0,1,0,0,0,1,0,0.231792796009227
"107","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.231792796009227
"108","111",0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.231792796009227
"109","111",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.231792796009227
"110","111",0,0,0,1,0,1,0,1,1,0,0,0,1,0,0.231792796009227
"111","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.231792796009227
"112","111",0,1,1,0,0,0,0,0,1,0,0,0,1,0,0.231792796009227
"113","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.231792796009227
"114","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.231792796009227
"115","111",0,0,0,1,0,0,0,1,1,0,0,0,1,0,0.231792796009227
"116","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.231792796009227
"117","111",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.231792796009227
"118","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.231792796009227
"119","111",0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.231792796009227
"120","111",0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.231792796009227
"121","111",0,0,1,0,0,0,0,0,0,0,1,0,0,0,0.231792796009227
"122","111",0,1,1,0,0,0,1,0,1,0,0,0,1,0,0.231792796009227
"123","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.231792796009227
"124","111",0,0,1,0,0,0,1,0,1,0,1,0,0,0,0.231792796009227
"125","111",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.231792796009227
"126","111",0,0,1,0,0,0,1,0,1,0,0,1,1,0,0.231792796009227
"127","111",0,0,1,0,0,1,0,1,1,0,1,0,1,0,0.231792796009227
"128","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.231792796009227
"129","111",0,0,0,0,1,1,0,1,1,0,0,0,1,0,0.231792796009227
"130","111",0,1,1,0,0,0,1,1,1,0,0,1,1,0,0.231792796009227
"131","111",0,0,1,0,0,0,0,1,1,0,0,0,1,1,0.231792796009227
"132","111",0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.231792796009227
"133","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.231792796009227
"134","111",0,1,1,0,0,0,0,0,1,0,0,1,0,1,0.231792796009227
"135","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.231792796009227
"136","111",0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.231792796009227
