"","node","age.30","age.60","workclass.Private","workclass.Self.emp","workclass.gov","trt","education.num.9","Prof","white","Male","hours.50","hours.30","US","y","trt.effect"
"1","1111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.254562166718438
"2","1111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.254562166718438
"3","1111",0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.254562166718438
"4","1111",0,0,0,0,1,0,1,1,0,0,0,0,1,0,0.254562166718438
"5","1111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.254562166718438
"6","1111",0,0,1,0,0,0,1,0,1,0,0,1,1,0,0.254562166718438
"7","1111",0,0,0,0,1,1,0,0,0,0,0,1,1,0,0.254562166718438
"8","1111",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.254562166718438
"9","1111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.254562166718438
"10","1111",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.254562166718438
"11","1111",0,0,1,0,0,0,0,1,1,0,1,0,1,0,0.254562166718438
"12","1111",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.254562166718438
"13","1111",0,0,1,0,0,1,0,0,1,0,0,1,1,0,0.254562166718438
"14","1111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.254562166718438
"15","1111",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.254562166718438
"16","1111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.254562166718438
"17","1111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.254562166718438
"18","1111",0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.254562166718438
"19","1111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.254562166718438
"20","1111",0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.254562166718438
"21","1111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.254562166718438
"22","1111",0,0,1,0,0,1,0,0,1,0,0,1,1,0,0.254562166718438
"23","1111",0,0,0,1,0,1,0,1,1,0,0,0,1,1,0.254562166718438
"24","1111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.254562166718438
"25","1111",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.254562166718438
"26","1111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.254562166718438
"27","1111",0,0,1,0,0,0,0,1,1,0,0,0,1,1,0.254562166718438
"28","1111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.254562166718438
"29","1111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.254562166718438
"30","1111",0,0,1,0,0,0,0,0,1,0,1,0,1,0,0.254562166718438
"31","1111",0,0,0,0,1,1,0,1,1,0,0,0,1,0,0.254562166718438
"32","1111",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.254562166718438
"33","1111",0,0,0,0,1,0,0,0,1,0,0,1,1,0,0.254562166718438
"34","1111",0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.254562166718438
"35","1111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.254562166718438
"36","1111",0,0,0,0,0,1,0,0,1,0,0,0,0,0,0.254562166718438
"37","1111",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.254562166718438
"38","1111",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.254562166718438
"39","1111",0,0,1,0,0,1,0,1,0,0,0,0,0,0,0.254562166718438
"40","1111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.254562166718438
"41","1111",0,0,0,0,1,0,0,1,0,0,0,0,1,0,0.254562166718438
"42","1111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.254562166718438
"43","1111",0,0,1,0,0,0,1,1,1,0,0,1,1,0,0.254562166718438
"44","1111",0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.254562166718438
"45","1111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.254562166718438
"46","1111",0,0,0,0,1,1,0,1,1,0,0,0,1,1,0.254562166718438
"47","1111",0,0,1,0,0,0,1,0,1,0,0,0,0,0,0.254562166718438
"48","1111",0,0,1,0,0,0,0,1,1,0,0,1,1,0,0.254562166718438
"49","1111",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.254562166718438
"50","1111",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.254562166718438
"51","1111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.254562166718438
"52","1111",0,0,0,0,1,1,0,0,1,0,1,0,0,0,0.254562166718438
"53","1111",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.254562166718438
"54","1111",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.254562166718438
"55","1111",0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.254562166718438
"56","1111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.254562166718438
