"","node","age.30","age.60","workclass.Private","workclass.Self.emp","workclass.gov","trt","education.num.9","Prof","white","Male","hours.50","hours.30","US","y","trt.effect"
"1","111",0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.229420745210219
"2","111",0,0,0,0,1,1,0,1,1,0,0,0,1,0,0.229420745210219
"3","111",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.229420745210219
"4","111",0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.229420745210219
"5","111",0,0,0,0,1,0,0,0,0,0,0,1,1,0,0.229420745210219
"6","111",0,0,1,0,0,1,0,1,0,0,0,0,0,0,0.229420745210219
"7","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.229420745210219
"8","111",0,0,1,0,0,0,0,1,1,0,0,0,1,1,0.229420745210219
"9","111",0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.229420745210219
"10","111",0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.229420745210219
"11","111",0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.229420745210219
"12","111",0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.229420745210219
"13","111",0,1,1,0,0,0,1,0,1,0,0,1,0,0,0.229420745210219
"14","111",0,0,0,1,0,0,0,0,1,0,0,1,1,1,0.229420745210219
"15","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.229420745210219
"16","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.229420745210219
"17","111",0,1,1,0,0,0,0,1,1,0,0,1,1,1,0.229420745210219
"18","111",0,0,0,1,0,0,1,1,1,0,1,0,0,0,0.229420745210219
"19","111",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.229420745210219
"20","111",0,0,1,0,0,0,0,1,0,0,0,0,0,0,0.229420745210219
"21","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.229420745210219
"22","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.229420745210219
"23","111",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.229420745210219
"24","111",0,0,1,0,0,0,1,0,1,0,1,0,1,0,0.229420745210219
"25","111",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.229420745210219
"26","111",0,1,0,0,1,0,0,0,1,0,0,0,1,0,0.229420745210219
"27","111",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.229420745210219
"28","111",0,0,1,0,0,1,0,0,1,0,0,0,1,1,0.229420745210219
"29","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.229420745210219
"30","111",0,0,1,0,0,1,0,1,1,0,1,0,0,0,0.229420745210219
"31","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.229420745210219
"32","111",0,0,0,1,0,0,0,0,1,0,0,1,0,0,0.229420745210219
"33","111",0,1,1,0,0,0,1,0,0,0,0,1,1,0,0.229420745210219
"34","111",0,0,1,0,0,0,0,0,1,0,0,0,1,1,0.229420745210219
"35","111",0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.229420745210219
"36","111",0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.229420745210219
"37","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.229420745210219
"38","111",0,1,1,0,0,0,0,0,1,0,0,1,1,0,0.229420745210219
"39","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.229420745210219
"40","111",0,0,0,0,1,1,0,1,1,0,1,0,1,0,0.229420745210219
"41","111",0,0,1,0,0,1,0,1,0,0,0,0,1,0,0.229420745210219
"42","111",0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.229420745210219
"43","111",0,0,0,1,0,1,0,1,1,0,0,0,1,1,0.229420745210219
"44","111",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.229420745210219
"45","111",0,0,1,0,0,0,0,0,0,0,0,1,0,0,0.229420745210219
"46","111",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.229420745210219
"47","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.229420745210219
"48","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.229420745210219
"49","111",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.229420745210219
"50","111",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.229420745210219
"51","111",0,0,1,0,0,0,0,0,1,0,0,1,1,1,0.229420745210219
"52","111",0,0,0,0,1,1,0,1,1,0,0,0,1,0,0.229420745210219
