"","node","age.30","age.60","workclass.Private","workclass.Self.emp","workclass.gov","trt","education.num.9","Prof","white","Male","hours.50","hours.30","US","y","trt.effect"
"1","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.237233675116187
"2","111",0,0,0,0,1,0,1,0,1,0,0,0,1,1,0.237233675116187
"3","111",0,0,1,0,0,0,0,1,0,0,0,1,1,0,0.237233675116187
"4","111",0,0,0,1,0,0,0,1,1,0,0,0,0,0,0.237233675116187
"5","111",0,1,1,0,0,0,0,1,1,0,0,1,1,0,0.237233675116187
"6","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.237233675116187
"7","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.237233675116187
"8","111",0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.237233675116187
"9","111",0,0,0,1,0,1,0,1,1,0,0,0,1,1,0.237233675116187
"10","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.237233675116187
"11","111",0,0,1,0,0,1,0,1,0,0,0,1,0,0,0.237233675116187
"12","111",0,0,0,0,1,0,1,0,0,0,0,0,0,0,0.237233675116187
"13","111",0,0,1,0,0,1,0,1,1,0,1,0,1,1,0.237233675116187
"14","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.237233675116187
"15","111",0,0,1,0,0,0,0,0,1,0,0,1,1,0,0.237233675116187
"16","111",0,0,1,0,0,0,1,0,0,0,0,0,0,0,0.237233675116187
"17","111",0,0,1,0,0,0,0,1,1,0,0,1,1,0,0.237233675116187
"18","111",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.237233675116187
"19","111",0,1,0,1,0,0,0,1,1,0,0,1,1,0,0.237233675116187
"20","111",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.237233675116187
"21","111",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.237233675116187
"22","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.237233675116187
"23","111",0,0,1,0,0,0,0,1,1,0,0,0,1,1,0.237233675116187
"24","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.237233675116187
"25","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.237233675116187
"26","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.237233675116187
"27","111",0,0,0,1,0,0,0,1,1,0,0,0,1,0,0.237233675116187
"28","111",0,0,0,1,0,1,0,1,1,0,0,0,1,0,0.237233675116187
"29","111",0,0,1,0,0,0,0,1,1,0,0,1,1,0,0.237233675116187
"30","111",0,0,0,0,1,1,0,1,1,0,0,0,1,1,0.237233675116187
"31","111",0,1,1,0,0,0,0,0,1,0,0,1,1,0,0.237233675116187
"32","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.237233675116187
"33","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.237233675116187
"34","111",0,1,1,0,0,0,0,0,1,0,0,0,1,0,0.237233675116187
"35","111",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.237233675116187
"36","111",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.237233675116187
"37","111",0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.237233675116187
"38","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.237233675116187
"39","111",0,0,0,0,0,0,0,0,1,0,0,1,1,0,0.237233675116187
